,client_id,path,gender
1602,5a33730ba0f9b476e7a618968749b2eae3e3e29a1e8582aef6bea482fcd244d69f58a59bc717c1709397d1526c082f15c30cb5e619f15db5077346dd69b013f2,common_voice_ru_19499711.mp3,1
1603,5a33730ba0f9b476e7a618968749b2eae3e3e29a1e8582aef6bea482fcd244d69f58a59bc717c1709397d1526c082f15c30cb5e619f15db5077346dd69b013f2,common_voice_ru_19499712.mp3,1
1604,5a33730ba0f9b476e7a618968749b2eae3e3e29a1e8582aef6bea482fcd244d69f58a59bc717c1709397d1526c082f15c30cb5e619f15db5077346dd69b013f2,common_voice_ru_19499713.mp3,1
1624,5e5171f0b872b2515cb1eded87abdf14c410178165c212343f10ab5f71e345d959713a0024e0ca9ae6e34b7ef3b174a3e86009b0b8b7f304266a49a8b49b00b7,common_voice_ru_25833888.mp3,1
1625,5e5171f0b872b2515cb1eded87abdf14c410178165c212343f10ab5f71e345d959713a0024e0ca9ae6e34b7ef3b174a3e86009b0b8b7f304266a49a8b49b00b7,common_voice_ru_25833889.mp3,1
1626,5e5171f0b872b2515cb1eded87abdf14c410178165c212343f10ab5f71e345d959713a0024e0ca9ae6e34b7ef3b174a3e86009b0b8b7f304266a49a8b49b00b7,common_voice_ru_25833890.mp3,1
1627,5e5171f0b872b2515cb1eded87abdf14c410178165c212343f10ab5f71e345d959713a0024e0ca9ae6e34b7ef3b174a3e86009b0b8b7f304266a49a8b49b00b7,common_voice_ru_25833891.mp3,1
1628,5e5171f0b872b2515cb1eded87abdf14c410178165c212343f10ab5f71e345d959713a0024e0ca9ae6e34b7ef3b174a3e86009b0b8b7f304266a49a8b49b00b7,common_voice_ru_25833892.mp3,1
1666,6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,common_voice_ru_24677492.mp3,1
1667,6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,common_voice_ru_24677493.mp3,1
1668,6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,common_voice_ru_24677494.mp3,1
1669,6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,common_voice_ru_24677496.mp3,1
1674,686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,common_voice_ru_19814950.mp3,1
1675,686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,common_voice_ru_19814951.mp3,1
1676,686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,common_voice_ru_19814952.mp3,1
1677,686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,common_voice_ru_19814953.mp3,1
1678,686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,common_voice_ru_19814954.mp3,1
1699,6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,common_voice_ru_20402688.mp3,0
1700,6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,common_voice_ru_20402689.mp3,0
1701,6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,common_voice_ru_20402690.mp3,0
1702,6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,common_voice_ru_20402691.mp3,0
1703,6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,common_voice_ru_20402692.mp3,0
1704,6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,common_voice_ru_20048600.mp3,0
1705,6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,common_voice_ru_20048601.mp3,0
1706,6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,common_voice_ru_20048602.mp3,0
1707,6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,common_voice_ru_20048603.mp3,0
1708,6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,common_voice_ru_20048604.mp3,0
1714,6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,common_voice_ru_24867530.mp3,1
1715,6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,common_voice_ru_24867533.mp3,1
1716,6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,common_voice_ru_24867534.mp3,1
1717,6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,common_voice_ru_24867535.mp3,1
1718,6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,common_voice_ru_24867536.mp3,1
1729,7134e8e93a1c78d461f9948d9ae631314c738dcad55787fe54a15992a30c4e38859d562601bc0b6e95f341baaed56e32f6bd32a58dfc7df50d588f76336be4fb,common_voice_ru_20848165.mp3,0
1730,7134e8e93a1c78d461f9948d9ae631314c738dcad55787fe54a15992a30c4e38859d562601bc0b6e95f341baaed56e32f6bd32a58dfc7df50d588f76336be4fb,common_voice_ru_20848166.mp3,0
1731,7134e8e93a1c78d461f9948d9ae631314c738dcad55787fe54a15992a30c4e38859d562601bc0b6e95f341baaed56e32f6bd32a58dfc7df50d588f76336be4fb,common_voice_ru_20848167.mp3,0
1732,7134e8e93a1c78d461f9948d9ae631314c738dcad55787fe54a15992a30c4e38859d562601bc0b6e95f341baaed56e32f6bd32a58dfc7df50d588f76336be4fb,common_voice_ru_20848168.mp3,0
1733,7134e8e93a1c78d461f9948d9ae631314c738dcad55787fe54a15992a30c4e38859d562601bc0b6e95f341baaed56e32f6bd32a58dfc7df50d588f76336be4fb,common_voice_ru_20848169.mp3,0
1742,71fbb14cd421cf888f8567260690d0ddc75143f94c4758a03d58b1c41fdc15196904575fa65f2f8ea3eccecb020c564bc4fff7c01d77945d3bcfde99fd540a32,common_voice_ru_18954711.mp3,1
1743,71fbb14cd421cf888f8567260690d0ddc75143f94c4758a03d58b1c41fdc15196904575fa65f2f8ea3eccecb020c564bc4fff7c01d77945d3bcfde99fd540a32,common_voice_ru_18954712.mp3,1
1744,71fbb14cd421cf888f8567260690d0ddc75143f94c4758a03d58b1c41fdc15196904575fa65f2f8ea3eccecb020c564bc4fff7c01d77945d3bcfde99fd540a32,common_voice_ru_18954713.mp3,1
1745,71fbb14cd421cf888f8567260690d0ddc75143f94c4758a03d58b1c41fdc15196904575fa65f2f8ea3eccecb020c564bc4fff7c01d77945d3bcfde99fd540a32,common_voice_ru_18954715.mp3,1
1746,71fbb14cd421cf888f8567260690d0ddc75143f94c4758a03d58b1c41fdc15196904575fa65f2f8ea3eccecb020c564bc4fff7c01d77945d3bcfde99fd540a32,common_voice_ru_18954716.mp3,1
1765,78e26c44abcd4d8b98963620ef610c916e331f3a3fd2fd1c6602dbf2028d71ff91f812a3f6f392cd2cc9aa7935e7cbf678f30797eade28c886f31bbdbe0838d0,common_voice_ru_20814291.mp3,1
1766,78e26c44abcd4d8b98963620ef610c916e331f3a3fd2fd1c6602dbf2028d71ff91f812a3f6f392cd2cc9aa7935e7cbf678f30797eade28c886f31bbdbe0838d0,common_voice_ru_20814292.mp3,1
1767,78e26c44abcd4d8b98963620ef610c916e331f3a3fd2fd1c6602dbf2028d71ff91f812a3f6f392cd2cc9aa7935e7cbf678f30797eade28c886f31bbdbe0838d0,common_voice_ru_20814295.mp3,1
1768,791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_18965631.mp3,1
1769,791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_18965632.mp3,1
1770,791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_18965633.mp3,1
1771,791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_18965634.mp3,1
1772,791fd97e6eb19ceca0b83143de60d77edbafd3f5cd0b533c8eee78c1b4fed3337cd1b6910378c331460399e3a09ba63fec1aac94e07245c2aeb445ce79450f6c,common_voice_ru_18965635.mp3,1
1788,7a73e395e332a268979b307104fecc7ece243772cb06e5b0e5e5ce2d0a5cabb52b0847b2728db62308a9477a4e930666f71f7965745f25df963bfec92e7e13c5,common_voice_ru_20731418.mp3,1
1789,7a73e395e332a268979b307104fecc7ece243772cb06e5b0e5e5ce2d0a5cabb52b0847b2728db62308a9477a4e930666f71f7965745f25df963bfec92e7e13c5,common_voice_ru_20731419.mp3,1
1790,7a73e395e332a268979b307104fecc7ece243772cb06e5b0e5e5ce2d0a5cabb52b0847b2728db62308a9477a4e930666f71f7965745f25df963bfec92e7e13c5,common_voice_ru_20731421.mp3,1
1791,7a73e395e332a268979b307104fecc7ece243772cb06e5b0e5e5ce2d0a5cabb52b0847b2728db62308a9477a4e930666f71f7965745f25df963bfec92e7e13c5,common_voice_ru_20731422.mp3,1
1802,7ce78d7fe16ba82873c03d40aecb7a4c78069a007a9ee5c35797ec40ec3c9572a7bfc7671b05213d33e28f7a1fcb36b829e1c852a17ecfc1af700b3d31b8010e,common_voice_ru_19028851.mp3,1
1803,7ce78d7fe16ba82873c03d40aecb7a4c78069a007a9ee5c35797ec40ec3c9572a7bfc7671b05213d33e28f7a1fcb36b829e1c852a17ecfc1af700b3d31b8010e,common_voice_ru_19028852.mp3,1
1804,7ce78d7fe16ba82873c03d40aecb7a4c78069a007a9ee5c35797ec40ec3c9572a7bfc7671b05213d33e28f7a1fcb36b829e1c852a17ecfc1af700b3d31b8010e,common_voice_ru_19028853.mp3,1
1805,7ce78d7fe16ba82873c03d40aecb7a4c78069a007a9ee5c35797ec40ec3c9572a7bfc7671b05213d33e28f7a1fcb36b829e1c852a17ecfc1af700b3d31b8010e,common_voice_ru_19028854.mp3,1
1806,7ce78d7fe16ba82873c03d40aecb7a4c78069a007a9ee5c35797ec40ec3c9572a7bfc7671b05213d33e28f7a1fcb36b829e1c852a17ecfc1af700b3d31b8010e,common_voice_ru_19028855.mp3,1
1844,805cee3e40fe5839a05595651a27f471d12b7789c119455537463d3528f91b3ba8cbcffec65d61e8a8d6ca52271a4f493029c08fc3206c24de9652f77f9767f9,common_voice_ru_19007111.mp3,1
1845,805cee3e40fe5839a05595651a27f471d12b7789c119455537463d3528f91b3ba8cbcffec65d61e8a8d6ca52271a4f493029c08fc3206c24de9652f77f9767f9,common_voice_ru_19007112.mp3,1
1846,805cee3e40fe5839a05595651a27f471d12b7789c119455537463d3528f91b3ba8cbcffec65d61e8a8d6ca52271a4f493029c08fc3206c24de9652f77f9767f9,common_voice_ru_19007113.mp3,1
1847,805cee3e40fe5839a05595651a27f471d12b7789c119455537463d3528f91b3ba8cbcffec65d61e8a8d6ca52271a4f493029c08fc3206c24de9652f77f9767f9,common_voice_ru_19007114.mp3,1
1848,805cee3e40fe5839a05595651a27f471d12b7789c119455537463d3528f91b3ba8cbcffec65d61e8a8d6ca52271a4f493029c08fc3206c24de9652f77f9767f9,common_voice_ru_19007115.mp3,1
1858,821d75e3df5a8af4ef785db570758aee1839cf98a3e12ddb7797b0d22a68220f54630701a4b5090c787e865e5b48c0af1a312e2df15ed8bfa556cd235a868da4,common_voice_ru_18939876.mp3,1
1859,821d75e3df5a8af4ef785db570758aee1839cf98a3e12ddb7797b0d22a68220f54630701a4b5090c787e865e5b48c0af1a312e2df15ed8bfa556cd235a868da4,common_voice_ru_18939877.mp3,1
1860,821d75e3df5a8af4ef785db570758aee1839cf98a3e12ddb7797b0d22a68220f54630701a4b5090c787e865e5b48c0af1a312e2df15ed8bfa556cd235a868da4,common_voice_ru_18939878.mp3,1
1861,821d75e3df5a8af4ef785db570758aee1839cf98a3e12ddb7797b0d22a68220f54630701a4b5090c787e865e5b48c0af1a312e2df15ed8bfa556cd235a868da4,common_voice_ru_18939879.mp3,1
1862,821d75e3df5a8af4ef785db570758aee1839cf98a3e12ddb7797b0d22a68220f54630701a4b5090c787e865e5b48c0af1a312e2df15ed8bfa556cd235a868da4,common_voice_ru_18939880.mp3,1
1863,82f867dcacf840c40c2675e82edc84255dc66fa27cb21950de5332cd9beb8b2adadb1675f5aebd667853683e243770b495cd4bcb96b7237094e1c32e900c1733,common_voice_ru_20691613.mp3,0
1864,82f867dcacf840c40c2675e82edc84255dc66fa27cb21950de5332cd9beb8b2adadb1675f5aebd667853683e243770b495cd4bcb96b7237094e1c32e900c1733,common_voice_ru_20691614.mp3,0
1865,82f867dcacf840c40c2675e82edc84255dc66fa27cb21950de5332cd9beb8b2adadb1675f5aebd667853683e243770b495cd4bcb96b7237094e1c32e900c1733,common_voice_ru_20691615.mp3,0
1866,82f867dcacf840c40c2675e82edc84255dc66fa27cb21950de5332cd9beb8b2adadb1675f5aebd667853683e243770b495cd4bcb96b7237094e1c32e900c1733,common_voice_ru_20691616.mp3,0
1867,82f867dcacf840c40c2675e82edc84255dc66fa27cb21950de5332cd9beb8b2adadb1675f5aebd667853683e243770b495cd4bcb96b7237094e1c32e900c1733,common_voice_ru_20691617.mp3,0
1873,84bc06ebfab89ac4e70566baf40022a256dfb8bc20485ab9216513b8ecef5d827b6b020928413988b79b7a21b4a858e358ca55b2152d25db958e431796b355ac,common_voice_ru_26112671.mp3,0
1874,84bc06ebfab89ac4e70566baf40022a256dfb8bc20485ab9216513b8ecef5d827b6b020928413988b79b7a21b4a858e358ca55b2152d25db958e431796b355ac,common_voice_ru_26112672.mp3,0
1875,84bc06ebfab89ac4e70566baf40022a256dfb8bc20485ab9216513b8ecef5d827b6b020928413988b79b7a21b4a858e358ca55b2152d25db958e431796b355ac,common_voice_ru_26112673.mp3,0
1876,84bc06ebfab89ac4e70566baf40022a256dfb8bc20485ab9216513b8ecef5d827b6b020928413988b79b7a21b4a858e358ca55b2152d25db958e431796b355ac,common_voice_ru_26112674.mp3,0
1877,84bc06ebfab89ac4e70566baf40022a256dfb8bc20485ab9216513b8ecef5d827b6b020928413988b79b7a21b4a858e358ca55b2152d25db958e431796b355ac,common_voice_ru_26112676.mp3,0
1888,867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75,common_voice_ru_22956362.mp3,1
1889,867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75,common_voice_ru_22956363.mp3,1
1890,867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75,common_voice_ru_22956364.mp3,1
1891,867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75,common_voice_ru_22956365.mp3,1
1892,867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75,common_voice_ru_22956366.mp3,1
1898,88aad5fdd8420c9f93f613198a345ca028f2a4991cd799876cdc7de3bf2f2048293caa549b7d4791d08c0e8bcac9624099f4722c972be4f0e83bdf6026701819,common_voice_ru_23150549.mp3,0
1899,88aad5fdd8420c9f93f613198a345ca028f2a4991cd799876cdc7de3bf2f2048293caa549b7d4791d08c0e8bcac9624099f4722c972be4f0e83bdf6026701819,common_voice_ru_23150550.mp3,0
1900,88aad5fdd8420c9f93f613198a345ca028f2a4991cd799876cdc7de3bf2f2048293caa549b7d4791d08c0e8bcac9624099f4722c972be4f0e83bdf6026701819,common_voice_ru_23150551.mp3,0
1901,88aad5fdd8420c9f93f613198a345ca028f2a4991cd799876cdc7de3bf2f2048293caa549b7d4791d08c0e8bcac9624099f4722c972be4f0e83bdf6026701819,common_voice_ru_23150552.mp3,0
1902,88aad5fdd8420c9f93f613198a345ca028f2a4991cd799876cdc7de3bf2f2048293caa549b7d4791d08c0e8bcac9624099f4722c972be4f0e83bdf6026701819,common_voice_ru_23150553.mp3,0
1948,90cd785e1e022b7091954028b9d53d95e11ab203e0c6b7973e4a4f3d3d73f4e63fa54679bd6ae3fe78f7da94bb0e10fc32dd09674b2f48231375a4ce63b79128,common_voice_ru_19780918.mp3,0
1949,90cd785e1e022b7091954028b9d53d95e11ab203e0c6b7973e4a4f3d3d73f4e63fa54679bd6ae3fe78f7da94bb0e10fc32dd09674b2f48231375a4ce63b79128,common_voice_ru_19780919.mp3,0
1950,90cd785e1e022b7091954028b9d53d95e11ab203e0c6b7973e4a4f3d3d73f4e63fa54679bd6ae3fe78f7da94bb0e10fc32dd09674b2f48231375a4ce63b79128,common_voice_ru_19780921.mp3,0
1951,90cd785e1e022b7091954028b9d53d95e11ab203e0c6b7973e4a4f3d3d73f4e63fa54679bd6ae3fe78f7da94bb0e10fc32dd09674b2f48231375a4ce63b79128,common_voice_ru_19780922.mp3,0
1960,94406034dac568914c9dd2de04e27abc2780ae4f25a8368d5936674812dadacf767d9cd62311055faf719480959405b8873ddec4d3700b021a537d041fe17692,common_voice_ru_22979628.mp3,1
1961,94406034dac568914c9dd2de04e27abc2780ae4f25a8368d5936674812dadacf767d9cd62311055faf719480959405b8873ddec4d3700b021a537d041fe17692,common_voice_ru_22979629.mp3,1
1962,94406034dac568914c9dd2de04e27abc2780ae4f25a8368d5936674812dadacf767d9cd62311055faf719480959405b8873ddec4d3700b021a537d041fe17692,common_voice_ru_22979630.mp3,1
1963,94406034dac568914c9dd2de04e27abc2780ae4f25a8368d5936674812dadacf767d9cd62311055faf719480959405b8873ddec4d3700b021a537d041fe17692,common_voice_ru_22979631.mp3,1
1964,94406034dac568914c9dd2de04e27abc2780ae4f25a8368d5936674812dadacf767d9cd62311055faf719480959405b8873ddec4d3700b021a537d041fe17692,common_voice_ru_22979632.mp3,1
1979,9800ffe00be0ce68e623da35e610fd74cc5189b052580292647790465e6cc02fda054ea0e438bac618099325a793bff2268130183cbd17a346ba500093202e73,common_voice_ru_20938973.mp3,1
1980,9800ffe00be0ce68e623da35e610fd74cc5189b052580292647790465e6cc02fda054ea0e438bac618099325a793bff2268130183cbd17a346ba500093202e73,common_voice_ru_20938974.mp3,1
1981,9800ffe00be0ce68e623da35e610fd74cc5189b052580292647790465e6cc02fda054ea0e438bac618099325a793bff2268130183cbd17a346ba500093202e73,common_voice_ru_20938975.mp3,1
1982,9800ffe00be0ce68e623da35e610fd74cc5189b052580292647790465e6cc02fda054ea0e438bac618099325a793bff2268130183cbd17a346ba500093202e73,common_voice_ru_20938976.mp3,1
1983,9800ffe00be0ce68e623da35e610fd74cc5189b052580292647790465e6cc02fda054ea0e438bac618099325a793bff2268130183cbd17a346ba500093202e73,common_voice_ru_20938979.mp3,1
1989,98bed6076ff4eefda3dff3be34461c25158a98d58e697fd14a24d2af2837bfbe30b5a00313380aa6276e3fa570ead1643027dfac2ec9f21bbe95fddb58c4d631,common_voice_ru_26041779.mp3,1
1990,98bed6076ff4eefda3dff3be34461c25158a98d58e697fd14a24d2af2837bfbe30b5a00313380aa6276e3fa570ead1643027dfac2ec9f21bbe95fddb58c4d631,common_voice_ru_26041780.mp3,1
1991,98bed6076ff4eefda3dff3be34461c25158a98d58e697fd14a24d2af2837bfbe30b5a00313380aa6276e3fa570ead1643027dfac2ec9f21bbe95fddb58c4d631,common_voice_ru_26041781.mp3,1
1992,98bed6076ff4eefda3dff3be34461c25158a98d58e697fd14a24d2af2837bfbe30b5a00313380aa6276e3fa570ead1643027dfac2ec9f21bbe95fddb58c4d631,common_voice_ru_26041782.mp3,1
1993,98bed6076ff4eefda3dff3be34461c25158a98d58e697fd14a24d2af2837bfbe30b5a00313380aa6276e3fa570ead1643027dfac2ec9f21bbe95fddb58c4d631,common_voice_ru_26041783.mp3,1
2016,9a187b67bee34df294105d4e7135473a0482b91ab8ba1018725440adc7a47e1a192acb7cd2e74ea104ca8b461749442234419f63fd4ed2252aae8cd5a67454e4,common_voice_ru_18951446.mp3,1
2017,9a187b67bee34df294105d4e7135473a0482b91ab8ba1018725440adc7a47e1a192acb7cd2e74ea104ca8b461749442234419f63fd4ed2252aae8cd5a67454e4,common_voice_ru_18951447.mp3,1
2018,9a187b67bee34df294105d4e7135473a0482b91ab8ba1018725440adc7a47e1a192acb7cd2e74ea104ca8b461749442234419f63fd4ed2252aae8cd5a67454e4,common_voice_ru_18951448.mp3,1
2019,9a187b67bee34df294105d4e7135473a0482b91ab8ba1018725440adc7a47e1a192acb7cd2e74ea104ca8b461749442234419f63fd4ed2252aae8cd5a67454e4,common_voice_ru_18951449.mp3,1
2020,9a187b67bee34df294105d4e7135473a0482b91ab8ba1018725440adc7a47e1a192acb7cd2e74ea104ca8b461749442234419f63fd4ed2252aae8cd5a67454e4,common_voice_ru_18951450.mp3,1
2026,9a848aec1d148fa28c2e9cd68d83cfbb4c45aa9d086ce114548fd595698f93471703f5bdb0af73beefacbd33544c153f4730ab8dfa008cb09213d4a0c45b490e,common_voice_ru_18961221.mp3,1
2027,9a848aec1d148fa28c2e9cd68d83cfbb4c45aa9d086ce114548fd595698f93471703f5bdb0af73beefacbd33544c153f4730ab8dfa008cb09213d4a0c45b490e,common_voice_ru_18961222.mp3,1
2028,9a848aec1d148fa28c2e9cd68d83cfbb4c45aa9d086ce114548fd595698f93471703f5bdb0af73beefacbd33544c153f4730ab8dfa008cb09213d4a0c45b490e,common_voice_ru_18961223.mp3,1
2029,9a848aec1d148fa28c2e9cd68d83cfbb4c45aa9d086ce114548fd595698f93471703f5bdb0af73beefacbd33544c153f4730ab8dfa008cb09213d4a0c45b490e,common_voice_ru_18961224.mp3,1
2030,9a848aec1d148fa28c2e9cd68d83cfbb4c45aa9d086ce114548fd595698f93471703f5bdb0af73beefacbd33544c153f4730ab8dfa008cb09213d4a0c45b490e,common_voice_ru_18961225.mp3,1
2031,9ab465eb4aa8fbdc5cb6d79e26f1b0ebf1f944bb77042f4863f270070a92a3739d71299ef3bc27dadcc8e42155bf959ef00a09d6225c7d829d14168d88243a6b,common_voice_ru_19527453.mp3,0
2032,9ab465eb4aa8fbdc5cb6d79e26f1b0ebf1f944bb77042f4863f270070a92a3739d71299ef3bc27dadcc8e42155bf959ef00a09d6225c7d829d14168d88243a6b,common_voice_ru_19527454.mp3,0
2033,9ab465eb4aa8fbdc5cb6d79e26f1b0ebf1f944bb77042f4863f270070a92a3739d71299ef3bc27dadcc8e42155bf959ef00a09d6225c7d829d14168d88243a6b,common_voice_ru_19527455.mp3,0
2034,9ab465eb4aa8fbdc5cb6d79e26f1b0ebf1f944bb77042f4863f270070a92a3739d71299ef3bc27dadcc8e42155bf959ef00a09d6225c7d829d14168d88243a6b,common_voice_ru_19527456.mp3,0
2035,9bc2e86e8509eeec3bbe2628e3b4b20ce85e9c4f93341484b5607f9d2c74559ca168b4b42a13a8300a9d98a2b9b19c19e8751f4969e0aed885b85edcf432b440,common_voice_ru_20730510.mp3,1
2036,9bc2e86e8509eeec3bbe2628e3b4b20ce85e9c4f93341484b5607f9d2c74559ca168b4b42a13a8300a9d98a2b9b19c19e8751f4969e0aed885b85edcf432b440,common_voice_ru_20730512.mp3,1
2037,9bc2e86e8509eeec3bbe2628e3b4b20ce85e9c4f93341484b5607f9d2c74559ca168b4b42a13a8300a9d98a2b9b19c19e8751f4969e0aed885b85edcf432b440,common_voice_ru_20730513.mp3,1
2038,9bc2e86e8509eeec3bbe2628e3b4b20ce85e9c4f93341484b5607f9d2c74559ca168b4b42a13a8300a9d98a2b9b19c19e8751f4969e0aed885b85edcf432b440,common_voice_ru_20730514.mp3,1
2102,a32a4d8ccfd57c660127587bfb16be37a3cd8bb9df6570bcbb3996b1c32251e6f06df8223e171f6717fc24e6f7f611937c3cd669d0770f410ebe22ab7e1213e6,common_voice_ru_20700372.mp3,1
2103,a32a4d8ccfd57c660127587bfb16be37a3cd8bb9df6570bcbb3996b1c32251e6f06df8223e171f6717fc24e6f7f611937c3cd669d0770f410ebe22ab7e1213e6,common_voice_ru_20700373.mp3,1
2104,a32a4d8ccfd57c660127587bfb16be37a3cd8bb9df6570bcbb3996b1c32251e6f06df8223e171f6717fc24e6f7f611937c3cd669d0770f410ebe22ab7e1213e6,common_voice_ru_20700374.mp3,1
2105,a32a4d8ccfd57c660127587bfb16be37a3cd8bb9df6570bcbb3996b1c32251e6f06df8223e171f6717fc24e6f7f611937c3cd669d0770f410ebe22ab7e1213e6,common_voice_ru_20700375.mp3,1
2106,a32a4d8ccfd57c660127587bfb16be37a3cd8bb9df6570bcbb3996b1c32251e6f06df8223e171f6717fc24e6f7f611937c3cd669d0770f410ebe22ab7e1213e6,common_voice_ru_20700376.mp3,1
2140,a5b067954ebd7ab43fbe649662e9ee7e0ef004a3ed37122af799bd83eab04586b69137af79906260c39d84f4f3d1e7db59ae19f8be861db015615141d87bff6b,common_voice_ru_21617242.mp3,1
2141,a5b067954ebd7ab43fbe649662e9ee7e0ef004a3ed37122af799bd83eab04586b69137af79906260c39d84f4f3d1e7db59ae19f8be861db015615141d87bff6b,common_voice_ru_21617243.mp3,1
2142,a5b067954ebd7ab43fbe649662e9ee7e0ef004a3ed37122af799bd83eab04586b69137af79906260c39d84f4f3d1e7db59ae19f8be861db015615141d87bff6b,common_voice_ru_21617244.mp3,1
