,Unnamed: 0,client_id,path,gender
310,310,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914377.mp3,0
1585,1585,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23115506.mp3,1
2878,2878,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19535316.mp3,0
5060,5060,560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_18898949.mp3,1
2839,2839,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18873626.mp3,1
712,712,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19797581.mp3,1
1574,1574,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18849266.mp3,1
4376,4376,2646b85b8cb3f59d33151fefb03c58205eabfd3500f0580a50c95ae041d961f2cc2ca56050e9814505dca9032f2e9b617b998f1767f95344cc2a164e04e5b686,common_voice_ru_20256743.mp3,0
3731,3731,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_24102882.mp3,0
711,711,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19112329.mp3,1
593,593,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18873714.mp3,1
1753,1753,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009752.mp3,0
108,108,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18927491.mp3,1
5361,5361,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26096043.mp3,0
1771,1771,24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8,common_voice_ru_20584115.mp3,1
3853,3853,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20450151.mp3,0
3448,3448,d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6,common_voice_ru_19951477.mp3,1
3111,3111,237823cbf2c238371c07276002cf9731316ac0f11c65285e5a84f54c726da8177b0824911e1c9fa748e29f210a63d752a809bf67737c8618761365e69090d0c5,common_voice_ru_19094124.mp3,1
1673,1673,560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_18897222.mp3,1
4953,4953,2646b85b8cb3f59d33151fefb03c58205eabfd3500f0580a50c95ae041d961f2cc2ca56050e9814505dca9032f2e9b617b998f1767f95344cc2a164e04e5b686,common_voice_ru_20256917.mp3,0
958,958,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20458487.mp3,1
3289,3289,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21565906.mp3,1
2875,2875,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932634.mp3,0
1544,1544,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911216.mp3,0
1245,1245,99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2,common_voice_ru_18955001.mp3,1
2307,2307,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18911910.mp3,0
345,345,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18914307.mp3,0
2457,2457,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20436442.mp3,0
690,690,2646b85b8cb3f59d33151fefb03c58205eabfd3500f0580a50c95ae041d961f2cc2ca56050e9814505dca9032f2e9b617b998f1767f95344cc2a164e04e5b686,common_voice_ru_20256605.mp3,0
4095,4095,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009211.mp3,0
4722,4722,119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4,common_voice_ru_21949747.mp3,1
3926,3926,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18913553.mp3,0
1831,1831,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18912357.mp3,0
3091,3091,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26095751.mp3,0
3661,3661,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892706.mp3,0
3241,3241,c6c14cceaae041af075bba99cfd6ba4b83858ac2045a67e56b14aabc2858c83c16a151896c0a1725e03255c1e372bbd365ed81bfefe709f142b436694d271985,common_voice_ru_21587257.mp3,1
2052,2052,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892657.mp3,0
5522,5522,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_24060354.mp3,0
2710,2710,44a335bf129ecd0eb35cb007c837efb0bde25cbc799212e2a636a16bd606414dc51dd04b08afe40c4c1b0a709c198710799934ff2fa1cb564c8d93ea64f7bde3,common_voice_ru_22492100.mp3,1
1826,1826,34720a2e33cc57c8dab4487d634604896228d18c996bcf5b4303b771f7b1a3c1e09f95a0eda904e30b78d98de22d6ddfb0bbd71943e4b7dc7aaf15bd584244cc,common_voice_ru_20900447.mp3,1
4239,4239,560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_18897225.mp3,1
5003,5003,719c2767dd12983694cd8bf3683304acb55473f9acbdb6e88b8f1ba00ee0020889d66718c907214edb71b1cebe0753d120ee64c8f2b2b0b78ab62ca705ea32b6,common_voice_ru_20572328.mp3,1
2893,2893,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_19823080.mp3,0
4863,4863,6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee,common_voice_ru_22370661.mp3,1
1789,1789,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892754.mp3,0
852,852,c6c14cceaae041af075bba99cfd6ba4b83858ac2045a67e56b14aabc2858c83c16a151896c0a1725e03255c1e372bbd365ed81bfefe709f142b436694d271985,common_voice_ru_21587170.mp3,1
4933,4933,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_20827748.mp3,1
3438,3438,5f9e632b09bf94b43f8654715cc027bcef212017f400f83c8eb29b4847ab245977770b17c451d60548d037a8e2ca2495d39c70e4ad22461f9f5857724d95054e,common_voice_ru_19019799.mp3,1
3150,3150,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18885569.mp3,1
3075,3075,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18858430.mp3,1
3606,3606,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18927469.mp3,1
5098,5098,e8fa3f83083bdee9d15a7cbf06392bea487b14ab13bf3b8a018765a1519a03db3fe35f21ed6cbf025f96db936710f70abc7889dac6481aa8350335e0caaaeb0f,common_voice_ru_18914495.mp3,1
3077,3077,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20387142.mp3,0
3932,3932,0efa353748b8e2a658be9a74dd49ac63fdde96dc61bdb04e6c00e572ed076de9d324072daf5f45cb66a65d885286a647a98a581d06744fd036c471271cb742a8,common_voice_ru_20253134.mp3,1
65,65,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389674.mp3,0
1320,1320,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19563513.mp3,1
5209,5209,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18920779.mp3,0
1003,1003,b31552fcfbd28f19f3eeebae1d2522fc0a7bc1ee12f6475a0f4d5a8a8a41550b2f9dfaf59db76302030fa02d75953fca5899c0cd83b3c53801ec4533a1a6fa44,common_voice_ru_26109368.mp3,1
2767,2767,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18918157.mp3,0
4631,4631,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20387119.mp3,0
4077,4077,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574915.mp3,1
80,80,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912486.mp3,0
1987,1987,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910784.mp3,0
4317,4317,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009037.mp3,0
4893,4893,24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8,common_voice_ru_20705468.mp3,1
773,773,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20458252.mp3,0
1238,1238,e134f72e7ee1e4a3bc648a8ff25da594867d8b03d3e57ee5ea6c82008749956dad408ebee9e9259c5c1cefbd3ab40e5c9e0f511b406df606a72a4beacf835d9f,common_voice_ru_25404235.mp3,1
1043,1043,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930681.mp3,0
2583,2583,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18881267.mp3,1
2476,2476,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19564141.mp3,1
4078,4078,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914328.mp3,0
478,478,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389710.mp3,0
1920,1920,db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33,common_voice_ru_21781442.mp3,1
1344,1344,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18914296.mp3,0
2236,2236,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20472249.mp3,0
4188,4188,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22686054.mp3,0
677,677,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18914891.mp3,0
157,157,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931949.mp3,0
2709,2709,fb0b52f5e5a1e0d758625473b6114f448e13c1e08ffc1c8c68ef780e23b66d5a1b9a6ccad5b993d96e945990b87c3945b3c1400052371afafa09e52ca74a48fb,common_voice_ru_26048382.mp3,1
311,311,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921761.mp3,0
5009,5009,be23dc498fd25333eef1f452d0f12ffa622fd31bd261828ed35c1820aaf944065649dc5371b28e19d056478206e076dae38a576c6d78ff7247c158e6c7905b90,common_voice_ru_25678426.mp3,1
1310,1310,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912910.mp3,0
3632,3632,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21571201.mp3,1
5544,5544,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389791.mp3,0
3582,3582,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18914335.mp3,0
2501,2501,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921735.mp3,0
4169,4169,ecb22ff20fac8e9a32ecce14e9683ba00eb0582d6763cef115fb6fc346467db38f62b84897c0c73d13fb909e6961aa6376c09e18dfc9d57f2276a441786c1307,common_voice_ru_20234624.mp3,1
182,182,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912250.mp3,0
3533,3533,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_21662636.mp3,1
188,188,99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2,common_voice_ru_18955008.mp3,1
1442,1442,9a38bb4d46ba55f6402c6cd091a8633d90d77872be8e0ec73477e9a8f1f4fc99522992c707aff6041f7f36eac2d98f16c4660f9a8836380f67e9779d148e6280,common_voice_ru_25620706.mp3,1
4252,4252,aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613,common_voice_ru_19253945.mp3,1
1799,1799,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009455.mp3,0
2979,2979,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19493029.mp3,0
5225,5225,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930944.mp3,0
3566,3566,fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6,common_voice_ru_24967467.mp3,1
4681,4681,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18879118.mp3,1
1263,1263,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910916.mp3,0
1131,1131,be23dc498fd25333eef1f452d0f12ffa622fd31bd261828ed35c1820aaf944065649dc5371b28e19d056478206e076dae38a576c6d78ff7247c158e6c7905b90,common_voice_ru_25691761.mp3,1
3685,3685,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20415056.mp3,1
3439,3439,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911227.mp3,0
1877,1877,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20449766.mp3,0
2265,2265,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932705.mp3,0
815,815,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932339.mp3,0
2506,2506,6d26152a17f2e07ea6df625f8ee02625cfbea885833c95a4814c4cfd1eeae7698093df07aeeb0e781884ef3a3cfb5075f0f97d0dd185dd4e49b5cde1766f269c,common_voice_ru_24628898.mp3,1
2344,2344,719c2767dd12983694cd8bf3683304acb55473f9acbdb6e88b8f1ba00ee0020889d66718c907214edb71b1cebe0753d120ee64c8f2b2b0b78ab62ca705ea32b6,common_voice_ru_25083363.mp3,1
728,728,24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8,common_voice_ru_20584122.mp3,1
3823,3823,cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4,common_voice_ru_20362106.mp3,1
3500,3500,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20452542.mp3,1
149,149,15ad2046eb89f1fe873522082ab341f9d42c4be654bb731100921adeacea88aae1a36715e9e8b982c60a934275491ebfccb0ecc434709636048b5bcb6ba42f16,common_voice_ru_26084833.mp3,1
1060,1060,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_25998945.mp3,0
4086,4086,c6c14cceaae041af075bba99cfd6ba4b83858ac2045a67e56b14aabc2858c83c16a151896c0a1725e03255c1e372bbd365ed81bfefe709f142b436694d271985,common_voice_ru_21618339.mp3,1
2484,2484,e8fa3f83083bdee9d15a7cbf06392bea487b14ab13bf3b8a018765a1519a03db3fe35f21ed6cbf025f96db936710f70abc7889dac6481aa8350335e0caaaeb0f,common_voice_ru_18925239.mp3,1
3461,3461,cc9db9a4581cb7afcf3f99ca93e238da84168ba707f3e2e59330b8f3e42fb558d8380f3424eae335d0f8a05b248891a128f730189171b38a4af2ccdd07829d8a,common_voice_ru_26083419.mp3,0
1524,1524,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932341.mp3,0
2488,2488,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_23395049.mp3,0
4128,4128,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20494771.mp3,0
4720,4720,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21927527.mp3,0
97,97,b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be,common_voice_ru_19838164.mp3,1
4218,4218,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19152363.mp3,1
3845,3845,95645bd0f0bd178927be50f50d096846028162264f5bebb4a9d52a326d0f3cb3b75b719ff701e47b93c8874e700a7dff6cdcacc95c1e296a520412af10d7693f,common_voice_ru_25381650.mp3,1
4112,4112,56a1384089e14549c2eee8bda99328a843da2ff17f625e4d6ceb7f918efdec8f7cd101601a009fc0ec02d717d1055f7a9acffbb63cdb936c999450a6b3a3dab5,common_voice_ru_26198305.mp3,0
1482,1482,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20452537.mp3,1
406,406,7d37617965fc5e616f5f1d4cd51562b4633093fdd0d3b4011bfa7bcabcd95f2d421efa7ad2372841f48b3bfdf53c5c247644603f8118b6baccc1bb9ccc90fe7b,common_voice_ru_25546212.mp3,1
3514,3514,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21884780.mp3,0
3745,3745,ee6e5656f67db06161a202e893e19165e5857c90cf24e5cb22306ade71a3d0d139910a18376a8658203541cb0fddc4c9bf55bd2daf562239b5767e389be8d717,common_voice_ru_23690449.mp3,1
1866,1866,c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869,common_voice_ru_19478201.mp3,1
1502,1502,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_ru_18966394.mp3,1
2989,2989,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20450430.mp3,0
3637,3637,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18875185.mp3,1
